borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
manhattan,360610093003,11755,-74.00264746669589,40.74722460612775,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610093004,11416,-74.0024155345636,40.74755710970321,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610093005,12721,-74.00204152915893,40.74806032253096,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610093006,13030,-74.0015846357217,40.74868013497912,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610093007,13033,-74.0029898884418,40.74675784212881,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610094001,11419,-73.97846684754856,40.755356433440475,-73.974159,40.742874,1463,NYU Langone Hospitals,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610094002,10873,-73.97678304592029,40.755056212485066,-73.974159,40.742874,1463,NYU Langone Hospitals,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610095001,11569,-73.99193883173864,40.74663703004423,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610095002,11422,-73.99477996433232,40.74783682665537,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610096001,11425,-73.98157134646782,40.75543551486121,-73.974159,40.742874,1463,NYU Langone Hospitals,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610096002,13243,-73.97995613950859,40.757649469299096,-73.987785,40.770092,1466,Mount Sinai West,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610097001,11428,-73.99771801912165,40.74879837623863,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610097002,11431,-74.00045310698239,40.75023382692419,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610097003,13036,-73.99806856038407,40.748592562663966,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610097004,12724,-73.99695543187978,40.749973262368684,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610098001,11435,-73.96805017241824,40.75754607342797,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610098002,11729,-73.96872809716008,40.756603700950805,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610098003,11828,-73.96964185446556,40.75535036045776,-73.974159,40.742874,1463,NYU Langone Hospitals,2,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610098004,13041,-73.96756466858463,40.754061046512284,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,3,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610098005,10931,-73.96710881716454,40.7546908441874,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610098006,13043,-73.96642484214242,40.755633043989555,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610098007,12728,-73.96573744337225,40.75656931133817,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610099011,10693,-74.00588684808652,40.74762432816677,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610099012,13147,-74.0086798862225,40.74743236083007,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610099021,10759,-74.00372767605892,40.751843181304146,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610099022,10750,-74.00669633942883,40.7525025022972,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610099031,10706,-74.00243160212695,40.757719524185795,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610099032,10736,-74.00246457532724,40.75572304246664,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,2,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610100001,11211,-73.97203097035569,40.75840318711232,-73.95492599999999,40.76408,1458,New York-Presbyterian Hospital - New York Weill Cornell Center,3,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610100002,13392,-73.9704227740999,40.757723231217426,-73.95492599999999,40.76408,1458,New York-Presbyterian Hospital - New York Weill Cornell Center,3,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610101001,11212,-73.99154124315281,40.749731402640485,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610102001,13419,-73.97364485626579,40.75908562653515,-73.955346,40.764794,10139,New York-Presbyterian David H. Koch Center,3,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610102002,10885,-73.9752552554265,40.75976265820606,-73.987785,40.770092,1466,Mount Sinai West,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610103001,11215,-73.99822738276553,40.752321409005724,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610103002,13285,-73.99558157572814,40.75183331987115,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610104001,11791,-73.97767284810791,40.76077909841069,-73.987785,40.770092,1466,Mount Sinai West,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610106011,12731,-73.9610787518401,40.758826440252825,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610106012,11207,-73.96155265513418,40.75817262952764,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610106013,11564,-73.96204096802113,40.75749903989558,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610106014,13046,-73.96251523548867,40.75684754415489,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610106015,12083,-73.96298213328139,40.75622705518981,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610106016,9973,-73.96038496299622,40.757002469109835,-73.956512,40.762962,1465,Rockefeller University Hospital,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610106021,11440,-73.95879713261112,40.76195586143583,-73.956512,40.762962,1465,Rockefeller University Hospital,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610106022,13291,-73.95805463486853,40.759783210231646,-73.956512,40.762962,1465,Rockefeller University Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610106023,11032,-73.96016108970323,40.760076780706186,-73.956512,40.762962,1465,Rockefeller University Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610106024,10948,-73.95924716102246,40.76132792666058,-73.956512,40.762962,1465,Rockefeller University Hospital,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610108011,10946,-73.96735942997519,40.758479703840074,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610108012,10943,-73.96482509993383,40.75782043528694,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610108013,10940,-73.96528514374928,40.757194335456695,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610108021,10376,-73.9632346798668,40.7592950946496,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610108022,10445,-73.96442166364581,40.759786760921635,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610108023,10442,-73.96435461825729,40.75847162684214,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610108031,10424,-73.96593283198337,40.76043095196471,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610108032,10439,-73.96665855437145,40.75944337166372,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610109001,13404,-73.9897027783672,40.75225048533782,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,3,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610110001,11444,-73.96340945615722,40.763897694787104,-73.956512,40.762962,1465,Rockefeller University Hospital,2,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610110002,12524,-73.96386450000001,40.76327249999999,-73.956512,40.762962,1465,Rockefeller University Hospital,2,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610110003,12769,-73.9647756565029,40.76201745073318,-73.956512,40.762962,1465,Rockefeller University Hospital,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610110004,12892,-73.96110505206553,40.76292521424065,-73.956512,40.762962,1465,Rockefeller University Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610110005,12772,-73.96156174558773,40.76230027839091,-73.956512,40.762962,1465,Rockefeller University Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610110006,12895,-73.96246901601332,40.76105064361981,-73.956512,40.762962,1465,Rockefeller University Hospital,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610111001,10481,-73.9939669313916,40.7540487310178,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,2,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610111002,11759,-73.99725364178894,40.75462678133136,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,2,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610111003,11447,-73.9963425944773,40.75589046174174,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610112011,11785,-73.97534554380424,40.76397807820421,-73.987785,40.770092,1466,Mount Sinai West,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610112021,11451,-73.97213113862134,40.762603961572125,-73.955346,40.764794,10139,New York-Presbyterian David H. Koch Center,3,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610112031,11762,-73.96810507893912,40.760902566784225,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610112032,11453,-73.969713709406,40.76158212808841,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610113001,11437,-73.98787020847979,40.754775215618785,-73.987785,40.770092,1466,Mount Sinai West,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610114011,12519,-73.96969328137224,40.764501890190076,-73.955346,40.764794,10139,New York-Presbyterian David H. Koch Center,3,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610114012,11457,-73.9712989409111,40.765180438657076,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,3,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610114021,11460,-73.96647063571619,40.76314214647612,-73.955346,40.764794,10139,New York-Presbyterian David H. Koch Center,3,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610114022,11988,-73.96807923602948,40.76382065101174,-73.955346,40.764794,10139,New York-Presbyterian David H. Koch Center,3,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610115001,11496,-73.99212941658936,40.756569192481884,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,3,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610115002,11462,-73.99496858843935,40.757767057511884,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,2,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610116001,11464,-73.95574163202693,40.76351285428522,-73.956512,40.762962,1465,Rockefeller University Hospital,1,1.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610116002,10498,-73.95788248945351,40.76320382758495,-73.956512,40.762962,1465,Rockefeller University Hospital,1,3.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610116003,12775,-73.95833882435099,40.76257744366597,-73.956512,40.762962,1465,Rockefeller University Hospital,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610117001,10501,-73.9978019950424,40.758969392829606,-73.987785,40.770092,1466,Mount Sinai West,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610117002,10741,-73.99995963994915,40.761077385769795,-73.987785,40.770092,1466,Mount Sinai West,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610117003,10748,-74.00140188039646,40.76027391912935,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,2,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610118001,10505,-73.96204785771388,40.76577026621804,-73.956512,40.762962,1465,Rockefeller University Hospital,2,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610118002,11555,-73.96112303829531,40.76702609721559,-73.955346,40.764794,10139,New York-Presbyterian David H. Koch Center,2,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610118003,10507,-73.96158058585911,40.76639971247854,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610118004,12931,-73.95927928648696,40.76542779887675,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610118005,12778,-73.96019298544391,40.76417710862045,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610118006,12890,-73.9606530005224,40.76355288265511,-73.956512,40.762962,1465,Rockefeller University Hospital,2,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610118007,12899,-73.96249401471914,40.765141096153386,-73.956512,40.762962,1465,Rockefeller University Hospital,2,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610118008,12781,-73.96295183803984,40.7645228244752,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610119001,11800,-73.98460541415677,40.756715666612116,-73.987785,40.770092,1466,Mount Sinai West,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610119002,10273,-73.98744161670741,40.757913580917304,-73.987785,40.770092,1466,Mount Sinai West,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610120001,11764,-73.96373130599171,40.76689015368823,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610120002,10495,-73.96487746233778,40.76532838973584,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610120003,10512,-73.96648208751667,40.766011624914576,-73.955346,40.764794,10139,New York-Presbyterian David H. Koch Center,3,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610120004,10513,-73.96419929633407,40.7681844716224,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610121011,10366,-73.99073685388161,40.75848120922779,-73.987785,40.770092,1466,Mount Sinai West,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610121012,10363,-73.98980700677895,40.75976117532456,-73.987785,40.770092,1466,Mount Sinai West,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610121021,13228,-73.99365247986418,40.75997777099216,-73.987785,40.770092,1466,Mount Sinai West,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610121022,13204,-73.99346404454222,40.759207328287985,-73.987785,40.770092,1466,Mount Sinai West,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610121023,10354,-73.99287795131535,40.76064045814614,-73.987785,40.770092,1466,Mount Sinai West,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610121024,10357,-73.99241720694583,40.761269053797434,-73.987785,40.770092,1466,Mount Sinai West,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610122001,10519,-73.96649832461992,40.768883472793505,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610122002,11768,-73.9680961136984,40.766690672025334,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,2,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610122003,10522,-73.96947429816171,40.76768234041126,-73.960632,40.773906999999994,1450,Lenox Hill Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
