borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
bronx,360050185024,2059,-73.90625969999999,40.8240534,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050189001,716,-73.9314741,40.831328199999994,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050189002,3005,-73.9270007,40.832101,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,2,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050189003,1844,-73.9290049,40.83148880000001,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050189004,2579,-73.9290154,40.83330389999999,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,2,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050193001,1847,-73.92568489999998,40.8339078,-73.911545,40.843609,1178,BronxCare Hospital Center,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050193002,2457,-73.92915159999998,40.8371422,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,3,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050193003,1851,-73.9306113,40.83721919999999,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,3,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050193004,531,-73.9282324,40.8349939,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,3,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050194001,1852,-73.83606999999999,40.8335215,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050195001,1855,-73.9226729,40.831911,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050195002,3310,-73.9232201,40.8290033,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050195003,2458,-73.9214409,40.8325863,-73.911545,40.843609,1178,BronxCare Hospital Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050195004,3008,-73.9203817,40.8322453,-73.911545,40.843609,1178,BronxCare Hospital Center,2,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050197001,1462,-73.9179964,40.83547159999999,-73.911545,40.843609,1178,BronxCare Hospital Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050197002,2470,-73.92004159999999,40.8355747,-73.911545,40.843609,1178,BronxCare Hospital Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050197003,3313,-73.9216583,40.835313899999996,-73.911545,40.843609,1178,BronxCare Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050197004,2461,-73.918856,40.83444779999999,-73.911545,40.843609,1178,BronxCare Hospital Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050197005,3010,-73.9194168,40.8336989,-73.911545,40.843609,1178,BronxCare Hospital Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050199001,1693,-73.9229023,40.8368209,-73.911545,40.843609,1178,BronxCare Hospital Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050199002,3289,-73.92413559999999,40.8356378,-73.911545,40.843609,1178,BronxCare Hospital Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050199003,3293,-73.9256645,40.8356904,-73.911545,40.843609,1178,BronxCare Hospital Center,2,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050199004,845,-73.9274773,40.8369262,-73.911545,40.843609,1178,BronxCare Hospital Center,2,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050199005,1858,-73.9240631,40.8370745,-73.911545,40.843609,1178,BronxCare Hospital Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050199006,2453,-73.92549500000001,40.8374972,-73.911545,40.843609,1178,BronxCare Hospital Center,2,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050200001,1285,-73.8478002,40.841553999999995,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,3.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050200002,2269,-73.84503800000002,40.83960689999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050200003,2272,-73.8458808,40.8465107,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050200004,1276,-73.84475349999998,40.8423462,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050201001,1861,-73.92737079999999,40.8425563,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050201002,1505,-73.92490719999999,40.8420052,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050201003,1864,-73.9264451,40.8401353,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050202001,1867,-73.8485412,40.8390201,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050202002,1606,-73.8467807,40.838052099999985,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050204001,1870,-73.8521886,40.84181579999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050204002,2275,-73.84972869999999,40.8400643,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050204003,2278,-73.85104839999998,40.840999999999994,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050205011,2281,-73.9256886,40.8453897,-73.911545,40.843609,1178,BronxCare Hospital Center,1,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050205012,3013,-73.92479999999999,40.84769080000001,-73.911545,40.843609,1178,BronxCare Hospital Center,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050205013,2285,-73.92287370000001,40.84879639999999,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050205014,532,-73.92098159999999,40.848762999999984,-73.911545,40.843609,1178,BronxCare Hospital Center,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050205015,1268,-73.92258359999998,40.84662079999999,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050205021,3316,-73.9184155,40.8512868,-73.911545,40.843609,1178,BronxCare Hospital Center,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050205022,3016,-73.91962739999998,40.8512155,-73.911545,40.843609,1178,BronxCare Hospital Center,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050205023,2287,-73.9205373,40.8516177,-73.911545,40.843609,1178,BronxCare Hospital Center,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050206011,1873,-73.84974530000001,40.8355562,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050206012,2290,-73.851168,40.83750890000001,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050209001,2266,-73.9165637,40.84364130000001,-73.911545,40.843609,1178,BronxCare Hospital Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050209002,3154,-73.9150219,40.843153799999996,-73.911545,40.843609,1178,BronxCare Hospital Center,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050209003,2293,-73.9141622,40.8428015,-73.911545,40.843609,1178,BronxCare Hospital Center,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050209004,535,-73.9130715,40.84227429999999,-73.911545,40.843609,1178,BronxCare Hospital Center,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050210011,2296,-73.8542967,40.841475599999995,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050210012,2299,-73.8586826,40.84014599999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050210013,3160,-73.8561355,40.8415969,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050210014,2038,-73.8567515,40.840590000000006,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050210015,1225,-73.8588577,40.8413354,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050210016,2302,-73.86213099999999,40.8408666,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050210017,1354,-73.8606301,40.83989329999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050210021,3157,-73.85742899999998,40.8373939,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050210022,2305,-73.85434159999998,40.839169,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050210023,2308,-73.8561157,40.83718,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050210024,2311,-73.8554354,40.8391715,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050210025,2314,-73.8590205,40.83843999999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050210026,3163,-73.85586509999999,40.83811159999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050210027,2317,-73.8582001,40.83919409999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050210028,3166,-73.8566229,40.839574199999994,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050211001,616,-73.923549,40.84053279999999,-73.911545,40.843609,1178,BronxCare Hospital Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050211002,1627,-73.9234554,40.8423625,-73.911545,40.843609,1178,BronxCare Hospital Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050211003,1420,-73.92442399999999,40.8391029,-73.911545,40.843609,1178,BronxCare Hospital Center,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050211004,3322,-73.9221702,40.83931299999999,-73.911545,40.843609,1178,BronxCare Hospital Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050212001,1624,-73.8602814,40.8363711,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050212002,2323,-73.859153,40.83696380000001,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050212003,2326,-73.85730679999999,40.83624,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050212004,2329,-73.8594146,40.835129,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050212005,2161,-73.85897199999998,40.8357547,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050213011,1630,-73.91813159999998,40.84566980000001,-73.911545,40.843609,1178,BronxCare Hospital Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050213012,3169,-73.9206801,40.845480800000004,-73.911545,40.843609,1178,BronxCare Hospital Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050213021,1696,-73.919102,40.8426591,-73.911545,40.843609,1178,BronxCare Hospital Center,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050213022,1633,-73.9195893,40.84418929999999,-73.911545,40.843609,1178,BronxCare Hospital Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050213023,721,-73.92130649999999,40.842676299999994,-73.911545,40.843609,1178,BronxCare Hospital Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050213024,1729,-73.9206233,40.8421104,-73.911545,40.843609,1178,BronxCare Hospital Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050215011,148,-73.91751589999998,40.8495401,-73.911545,40.843609,1178,BronxCare Hospital Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050215012,505,-73.9176014,40.85062860000001,-73.911545,40.843609,1178,BronxCare Hospital Center,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050215013,1733,-73.91990249999999,40.84824539999999,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050215021,1636,-73.9148595,40.8492259,-73.911545,40.843609,1178,BronxCare Hospital Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050215022,847,-73.91567779999998,40.84739879999999,-73.911545,40.843609,1178,BronxCare Hospital Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050215023,1639,-73.9174834,40.8471724,-73.911545,40.843609,1178,BronxCare Hospital Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050215024,1588,-73.91708749999998,40.8487792,-73.911545,40.843609,1178,BronxCare Hospital Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050215025,1736,-73.9192915,40.8471323,-73.94065,40.84130999999999,1464,New York-Presbyterian Hospital - Columbia Presbyterian Center,2,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050216011,1642,-73.8650745,40.83869599999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050216012,3325,-73.8643461,40.835727199999994,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050216013,3130,-73.8665226,40.83991519999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050216014,1726,-73.8651538,40.8403101,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050216021,1474,-73.86352759999998,40.839769499999996,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050216022,1246,-73.8627134,40.8369533,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050216023,1270,-73.8621433,40.83428309999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050216024,1738,-73.8615355,40.8362504,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050216025,1741,-73.8615544,40.83872399999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050216026,1252,-73.8627399,40.839006,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050217001,1417,-73.91479409999998,40.8463039,-73.911545,40.843609,1178,BronxCare Hospital Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050217002,1744,-73.912771,40.84945999999999,-73.911545,40.843609,1178,BronxCare Hospital Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050217003,1750,-73.9112114,40.85042829999999,-73.911545,40.843609,1178,BronxCare Hospital Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050217004,514,-73.91414199999998,40.8475724,-73.911545,40.843609,1178,BronxCare Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050218001,1621,-73.86698229999999,40.838688999999995,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050218002,610,-73.8661461,40.83645010000001,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050218003,1645,-73.86813199999999,40.837834699999995,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050218004,1648,-73.8693565,40.837218099999994,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050218005,1651,-73.87182399999999,40.8375293,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050219001,1657,-73.9196221,40.839644799999995,-73.911545,40.843609,1178,BronxCare Hospital Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050220001,1660,-73.872429,40.8433426,-73.891014,40.85390900000001,1176,SBH Health System,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050221011,1753,-73.91915429999999,40.8371587,-73.911545,40.843609,1178,BronxCare Hospital Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
